1128 2107 2
1128 79 4
1128 466 1
1128 1550 2
1128 265 1
1128 2765 1
1128 2746 1
1128 4421 1
1128 1159 1
1128 2898 1
1128 498 1
1128 245 1
1128 193 1
1128 623 1
1128 830 1
1128 91 1
1128 1463 1
1128 102 1
1128 916 1
1128 352 1
1128 4800 1
1128 1933 1
1128 1586 1
1128 2326 2
1128 2552 1
1128 80 1
1128 672 1
1128 353 1
1128 206 1
1128 6038 1
1128 6039 1
1128 781 1
1128 2638 1
1128 122 1
1128 2379 1
1128 87 1
1128 3652 1
1128 52 1
1128 60 1
1128 1119 1
1128 454 1
1128 621 1
1128 1500 1
1128 904 1
1128 194 1
1128 814 1
1128 995 1
1128 5778 1
1128 608 1
1129 1583 3
1129 201 1
1129 5078 1
1129 806 2
1129 1274 2
1129 22 2
1129 2138 1
1129 4290 3
1129 1596 1
1129 3877 2
1129 242 6
1129 913 3
1129 2506 1
1129 219 1
1129 91 2
1129 1207 6
1129 928 1
1129 3124 1
1129 216 1
1129 2987 2
1129 787 1
1129 1967 1
1129 730 3
1129 1048 1
1129 1382 9
1129 445 1
1129 3888 1
1129 1880 4
1129 111 1
1129 1595 2
1129 760 1
1129 259 2
1129 3887 1
1129 353 1
1129 3010 1
1129 89 1
1129 1208 1
1129 3152 2
1129 3239 3
1129 243 4
1129 29 16
1129 1576 1
1129 70 1
1129 1393 1
1129 1211 2
1129 247 4
1129 1504 2
1129 4369 2
1129 3876 2
1129 5226 1
1129 6041 2
1129 1688 2
1129 6040 1
1129 52 3
1129 1587 1
1129 452 1
1129 253 3
1129 1588 1
1129 334 1
1129 1455 1
1129 345 1
1129 3279 1
1129 245 1
1129 571 1
1129 1698 1
1129 588 1
1129 5250 1
1129 1355 1
1129 1555 1
1129 1769 1
1129 2746 7
1129 4046 1
1129 456 2
1129 379 1
1129 84 1
1129 4324 1
1129 35 1
1129 158 1
1129 464 1
1129 5888 1
1129 3195 1
1129 140 1
1129 58 1
1129 937 1
1129 332 2
1129 1068 2
1129 3130 1
1129 1178 1
1129 1175 2
1129 1843 1
1129 831 1
1129 374 1
1129 805 1
1129 994 3
1129 5297 1
1129 34 1
1129 621 1
1129 28 1
1129 639 1
1129 3890 1
1129 886 1
1129 1509 1
1129 1580 1
1129 1054 1
1129 2709 1
1129 49 1
1129 109 1
1129 12 1
1129 13 1
1129 1035 1
1129 128 1
1129 566 1
1130 1582 1
1130 803 1
1130 345 4
1130 211 1
1130 147 1
1130 250 1
1130 568 1
1130 307 2
1130 42 2
1130 29 9
1130 69 4
1130 5484 1
1130 1181 1
1130 356 1
1130 3890 1
1130 751 2
1130 23 1
1130 1275 1
1130 990 1
1130 396 1
1130 2288 1
1130 602 1
1130 1654 1
1130 204 1
1130 12 1
1130 140 1
1130 3007 1
1130 994 1
1130 1655 1
1130 667 1
1130 3220 1
1130 128 1
1130 72 1
1130 196 1
1130 238 1
1130 1744 1
1130 608 1
1130 159 1
1130 231 1
1130 302 1
1130 4478 1
1130 639 1
1130 2188 1
1130 1467 1
1130 169 2
1130 1173 1
1130 836 1
1130 2877 1
1130 817 1
1130 1415 1
1130 1007 1
1130 7 1
1130 1395 1
1131 38 1
1131 2808 1
1131 1495 1
1131 79 1
1131 366 1
1131 39 1
1131 430 2
1131 1936 1
1131 3315 1
1131 686 1
1131 156 1
1131 1281 1
1131 1232 3
1131 1698 1
1131 1056 1
1131 29 2
1131 57 1
1131 1830 1
1131 970 1
1131 1173 1
1131 1364 1
1131 956 1
1131 573 3
1131 40 1
1131 120 1
1131 1935 1
1131 4238 1
1131 36 2
1131 3936 1
1131 2627 1
1131 830 1
1131 237 1
1131 567 1
1131 117 3
1131 464 1
1131 89 1
1131 385 1
1131 3844 1
1131 3000 1
1131 3087 1
1131 760 1
1131 307 1
1131 1295 1
1131 2004 2
1131 2958 1
1131 368 1
1131 244 1
1131 831 1
1131 3278 1
1131 2410 1
1131 2858 1
1131 69 1
1131 4501 1
1131 23 1
1131 2694 1
1131 4541 1
1131 140 1
1131 690 1
1131 617 1
1131 1039 1
1131 344 1
1131 4584 1
1131 3790 1
1131 468 1
1131 621 1
1131 1679 1
1131 527 1
1132 6027 1
1132 911 1
1132 248 1
1132 995 1
1132 914 1
1132 1926 1
1132 4347 1
1133 72 6
1133 82 5
1133 897 1
1133 536 5
1133 1142 1
1133 339 1
1133 1147 2
1133 1777 3
1133 1785 1
1133 430 1
1133 39 3
1133 978 1
1133 1703 1
1133 464 1
1133 2294 1
1133 1953 1
1133 1712 1
1133 78 1
1133 468 2
1133 806 1
1133 139 1
1133 968 2
1133 3693 1
1133 266 1
1133 805 1
1133 367 1
1133 123 3
1133 371 2
1133 186 1
1133 1626 1
1133 879 1
1133 190 1
1133 221 3
1133 29 2
1133 545 1
1133 204 1
1133 730 1
1133 132 1
1133 1722 6
1133 73 1
1133 296 9
1133 1012 3
1133 390 1
1133 628 1
1133 205 1
1133 341 1
1133 927 1
1133 1655 1
1133 117 3
1133 4847 1
1133 680 1
1133 242 1
1133 1085 3
1133 124 1
1133 1120 1
1133 1634 1
1133 4488 1
1133 166 1
1133 189 1
1133 578 2
1133 347 1
1133 1463 1
1133 3257 1
1133 158 1
1133 113 1
1133 321 2
1133 5711 1
1133 226 1
1133 66 1
1133 50 1
1133 469 1
1133 5604 1
1133 49 1
1133 702 1
1133 16 1
1133 111 1
1133 40 1
1133 1281 1
1133 1158 1
1133 1156 1
1133 207 1
1133 714 1
1133 1172 1
1133 1087 1
1133 3630 1
1134 256 2
1134 128 2
1134 497 1
1134 822 2
1134 468 1
1134 85 6
1134 547 1
1134 890 2
1134 908 1
1134 286 2
1134 174 2
1134 521 1
1134 3821 1
1134 997 1
1134 771 1
1134 686 1
1134 2486 1
1134 7 1
1134 1109 1
1134 249 1
1134 693 1
1134 659 2
1134 231 1
1134 3848 1
1134 446 1
1134 193 1
1134 29 3
1134 662 1
1134 1843 1
1134 33 1
1134 97 1
1134 240 1
1134 353 1
1134 69 1
1134 236 1
1134 895 1
1134 821 1
1134 2178 1
1134 6042 1
1134 905 1
1134 1374 1
1134 4203 1
1134 1171 1
1134 893 1
1134 204 1
1134 168 1
1134 22 1
1134 1166 1
1135 211 1
1135 832 1
1135 2791 1
1135 69 6
1135 5 1
1135 16 1
1135 514 3
1135 981 2
1135 572 1
1135 14 1
1135 3226 4
1135 2430 1
1135 3936 1
1135 3052 1
1135 1538 1
1135 397 1
1135 140 1
1135 461 2
1135 1393 1
1135 4033 1
1135 2588 1
1135 8 6
1135 37 1
1135 2587 1
1135 121 1
1135 4347 1
1135 2993 1
1135 160 1
1135 1539 1
1135 2221 1
1135 1275 1
1135 2613 1
1135 4474 1
1135 431 2
1135 573 2
1135 1067 1
1135 519 1
1135 253 1
1135 36 5
1135 1470 1
1135 2115 1
1135 555 1
1135 25 2
1135 1197 1
1135 437 1
1135 52 2
1135 826 1
1135 259 1
1135 825 1
1135 2176 1
1135 120 1
1135 3448 1
1135 29 2
1135 15 1
1135 690 1
1135 245 1
1135 2982 1
1135 364 1
1135 158 2
1135 2685 1
1135 2307 1
1135 1214 1
1135 3486 1
1135 70 1
1135 571 1
1135 353 2
1135 84 1
1135 1366 1
1135 2405 1
1135 244 1
1135 1379 1
1135 247 1
1135 54 1
1135 214 1
1135 34 1
1135 705 1
1135 1307 1
1135 684 1
1136 914 1
1136 1141 3
1136 376 2
1136 2006 1
1136 872 1
1136 1087 1
1136 389 1
1136 196 3
1136 6043 2
1136 1777 4
1136 462 2
1136 398 5
1136 245 8
1136 961 1
1136 769 1
1136 700 1
1136 78 1
1136 37 1
1136 641 2
1136 3414 3
1136 2936 1
1136 835 1
1136 4624 1
1136 58 1
1136 214 2
1136 640 1
1136 109 1
1136 5392 1
1136 492 1
1136 2150 1
1136 201 1
1136 116 1
1136 2736 2
1136 339 6
1136 1016 2
1136 3097 2
1136 4740 1
1136 38 2
1136 282 1
1136 1874 1
1136 29 9
1136 255 1
1136 1780 1
1136 316 1
1136 6044 2
1136 2365 1
1136 1019 1
1136 54 1
1136 1855 1
1136 359 1
1136 738 1
1136 3307 1
1136 1045 1
1136 860 1
1136 1095 1
1137 739 2
1137 25 1
1137 201 2
1137 1300 1
1137 2587 1
1137 179 1
1137 2514 1
1137 243 1
1137 681 2
1137 31 1
1137 2513 1
1137 8 2
1137 69 3
1137 799 1
1137 84 1
1137 85 1
1137 1087 1
1137 521 1
1137 211 1
1137 193 1
1137 140 1
1137 29 3
1137 16 2
1137 849 1
1137 727 1
1137 77 1
1137 787 1
1137 2180 1
1137 286 2
1137 189 1
1137 2671 1
1137 322 1
1137 244 1
1137 238 1
1137 165 1
1137 100 1
1137 578 1
1137 2489 1
1138 16 1
1138 1373 1
1138 248 2
1138 214 4
1138 728 1
1138 1391 1
1138 339 2
1138 1518 2
1138 75 4
1138 231 2
1138 430 1
1138 2034 1
1138 583 1
1138 253 3
1138 424 2
1138 89 1
1138 1651 1
1138 177 1
1138 898 1
1138 1743 1
1138 336 1
1138 914 4
1138 14 2
1138 514 1
1138 578 1
1138 379 1
1138 945 1
1138 66 1
1138 337 1
1138 224 1
1138 183 1
1138 131 1
1138 6 1
1138 511 1
1138 255 1
1138 127 1
1138 2182 2
1138 158 1
1138 85 2
1138 429 2
1138 714 1
1138 772 1
1138 1139 3
1138 207 1
1138 566 1
1138 353 1
1138 659 1
1138 73 1
1138 29 1
1138 165 1
1138 1521 1
1138 606 1
1138 204 1
1138 405 1
1138 84 1
1138 5452 1
1138 2249 1
1138 1778 1
1138 788 1
1138 1214 2
1138 351 1
1138 2240 1
1138 83 1
1138 54 1
1138 249 1
1138 462 1
1138 118 1
1138 2149 1
1138 1086 1
1138 273 1
1138 5735 1
1139 1068 3
1139 80 3
1139 345 4
1139 239 2
1139 502 1
1139 302 1
1139 924 1
1139 135 1
1139 71 1
1139 701 5
1139 158 2
1139 69 2
1139 117 3
1139 238 1
1139 457 1
1139 88 1
1139 602 2
1139 666 1
1139 75 4
1139 201 1
1139 191 1
1139 517 1
1139 581 1
1139 15 1
1139 709 2
1139 945 1
1139 37 2
1139 512 1
1139 1886 1
1139 49 1
1139 113 1
1139 233 1
1139 108 1
1139 2059 1
1139 115 1
1139 138 1
1139 2116 1
1139 431 2
1139 196 3
1139 3559 1
1139 700 1
1139 1393 1
1139 204 1
1139 100 1
1139 2429 1
1139 879 1
1139 247 1
1139 6045 1
1139 23 1
1139 2644 1
1139 459 1
1139 6046 1
1139 29 2
1139 90 1
1139 742 1
1139 578 1
1139 583 1
1139 582 1
1139 660 1
1140 401 2
1140 72 2
1140 339 2
1140 98 2
1140 73 3
1140 266 1
1140 1518 1
1140 75 2
1140 270 1
1140 29 3
1140 814 1
1140 3635 1
1140 4090 1
1140 257 1
1140 123 2
1140 186 4
1140 700 1
1140 3148 1
1140 1474 1
1140 23 1
1140 260 1
1140 3146 1
1140 991 1
1140 1160 1
1140 916 1
1140 1109 1
1140 532 1
1140 1524 2
1140 1094 1
1140 602 1
1140 517 1
1140 580 1
1140 1368 1
1140 6047 1
1141 788 1
1141 2103 2
1141 6048 4
1141 924 1
1141 6050 1
1141 1296 1
1141 29 6
1141 4412 2
1141 82 3
1141 4776 1
1141 339 4
1141 777 6
1141 140 1
1141 461 1
1141 208 1
1141 385 1
1141 1710 1
1141 16 2
1141 6049 1
1141 1569 1
1141 7 1
1141 58 1
1141 49 2
1141 428 2
1141 109 1
1141 111 1
1141 1139 3
1141 75 6
1141 1946 2
1141 596 2
1141 3298 1
1141 423 2
1141 2873 1
1141 977 1
1141 2855 2
1141 2076 1
1141 245 1
1141 266 1
1141 569 2
1141 2105 1
1141 2538 1
1141 243 1
1141 3388 1
1141 1114 1
1141 3404 1
1141 2432 1
1141 806 1
1141 818 1
1141 747 1
1141 5261 1
1141 563 1
1141 214 1
1141 6051 1
1141 6052 1
1141 813 1
1141 254 1
1141 474 1
1141 3863 1
1141 1902 1
1141 65 1
1141 685 1
1141 253 1
1141 3073 1
1142 339 5
1142 403 1
1142 937 10
1142 58 1
1142 1001 2
1142 6053 3
1142 360 1
1142 296 1
1142 1141 10
1142 802 1
1142 356 1
1142 3568 1
1142 37 1
1142 292 2
1142 1265 1
1142 367 1
1142 5307 1
1142 462 2
1142 270 1
1142 271 1
1142 210 1
1142 353 1
1142 5629 1
1142 433 1
1142 117 4
1142 6054 1
1142 1686 1
1142 131 1
1142 52 1
1142 1279 1
1142 227 1
1142 2728 1
1142 66 2
1142 817 3
1142 5533 1
1142 224 1
1142 6055 1
1142 201 1
1142 137 1
1142 249 2
1142 123 1
1142 1296 1
1142 29 3
1142 407 1
1142 3797 2
1142 527 2
1142 6056 1
1142 705 1
1142 2326 1
1142 2017 1
1142 78 1
1142 358 1
1142 1971 1
1142 6057 1
1142 38 11
1142 871 1
1142 235 1
1142 1422 1
1142 2447 1
1142 4427 2
1142 1981 1
1142 143 1
1142 3070 1
1142 1060 1
1142 212 3
1142 301 1
1142 396 2
1142 215 1
1142 255 1
1142 242 1
1142 291 1
1142 49 1
1142 990 1
1142 36 1
1142 1254 1
1142 250 1
1142 286 1
1142 1899 1
1142 277 1
1142 1564 1
1142 109 1
1143 3149 1
1143 89 2
1143 1634 1
1143 1232 5
1143 341 4
1143 291 2
1143 1036 1
1143 64 1
1143 3316 6
1143 385 2
1143 878 1
1143 29 1
1143 2846 1
1143 1049 1
1143 3756 1
1143 825 1
1143 1495 1
1143 79 2
1143 3300 1
1143 637 1
1143 462 1
1143 1037 1
1143 3317 1
1143 1227 1
1143 205 2
1143 1981 1
1143 917 1
1143 456 1
1143 3309 1
1143 409 1
1143 995 1
1143 60 1
1143 775 1
1143 403 1
1143 1829 1
1143 87 1
1143 1649 1
1143 216 1
1143 864 1
1143 69 1
1143 253 1
1143 508 1
1143 127 2
1143 1365 1
1143 2006 1
1143 856 1
1143 239 1
1144 117 2
1144 500 1
1144 428 1
1144 237 5
1144 1117 1
1144 2153 1
1144 4763 1
1144 456 1
1144 643 1
1144 249 2
1144 254 1
1144 38 2
1144 1127 1
1144 75 3
1144 442 1
1144 243 7
1144 242 6
1144 2219 1
1144 211 1
1144 474 2
1144 83 1
1144 238 1
1144 861 1
1144 3067 1
1144 69 1
1144 448 1
1144 49 2
1144 241 1
1144 177 1
1144 159 1
1144 88 1
1144 111 1
1144 817 2
1144 608 1
1144 140 2
1144 1161 1
1144 6058 1
1144 165 1
1144 70 1
1144 2079 1
1144 247 2
1144 248 1
1144 893 2
1144 250 3
1144 58 2
1144 971 1
1144 321 1
1144 208 1
1144 16 5
1144 348 1
1144 942 1
1144 29 2
1144 1172 1
1144 1087 1
1144 1195 1
1144 3094 1
1144 2781 1
1144 1876 3
1144 41 1
1144 339 1
1144 2000 1
1144 1452 1
1144 1133 1
1144 252 1
1144 255 1
1144 291 1
1144 259 1
1144 5439 1
1144 746 1
1144 1615 1
1144 233 1
1144 23 2
1144 3016 1
1144 1645 1
1144 4104 1
1144 358 1
1144 1138 1
1144 1451 1
1144 5891 1
1144 859 1
1144 1068 1
1144 2492 1
1144 245 1
1144 805 1
1144 451 1
1144 370 1
1144 240 1
1144 1296 1
1144 222 1
1144 261 1
1144 262 1
1144 2381 1
1144 176 1
1145 3672 2
1145 696 1
1145 58 1
1145 122 3
1145 544 2
1145 385 1
1145 144 1
1145 16 2
1145 111 3
1145 2079 2
1145 219 5
1145 201 2
1145 1775 1
1145 1571 2
1145 2222 1
1145 2094 2
1145 1274 1
1145 5635 1
1145 69 2
1145 583 1
1145 519 1
1145 815 1
1145 36 1
1145 832 1
1145 1503 1
1145 1254 1
1145 520 1
1145 1566 1
1145 3454 1
1145 714 1
1145 2080 1
1145 545 1
1145 573 2
1145 7 1
1145 492 1
1145 121 1
1145 5871 1
1145 332 1
1145 2675 1
1145 353 1
1145 379 1
1145 6059 1
1145 2010 1
1146 681 2
1146 1565 1
1146 6060 2
1146 201 2
1146 794 1
1146 9 4
1146 739 3
1146 86 1
1146 2588 1
1146 6061 2
1146 76 1
1146 140 2
1146 2004 1
1146 2583 1
1146 29 4
1146 474 2
1146 19 1
1146 581 3
1146 36 1
1146 3120 1
1146 2823 1
1146 1181 1
1146 255 2
1146 826 1
1146 755 1
1146 1679 1
1146 124 1
1146 1888 2
1146 4795 1
1146 2218 1
1146 6062 1
1146 3372 1
1146 3850 1
1146 1584 1
1147 353 2
1147 586 2
1147 243 5
1147 641 1
1147 75 2
1147 1187 1
1147 255 2
1147 242 4
1147 253 2
1147 109 2
1147 2982 1
1147 300 2
1147 121 1
1147 66 1
1147 12 1
1147 1029 1
1147 233 1
1147 376 2
1147 214 1
1147 753 1
1147 2538 1
1147 637 1
1147 349 1
1147 177 1
1147 241 4
1147 5866 1
1147 1772 1
1147 29 5
1147 216 1
1147 254 1
1147 3958 1
1147 247 2
1147 836 2
1147 717 1
1147 205 1
1147 883 1
1147 297 1
1147 298 1
1147 451 1
1147 816 1
1147 880 1
1147 1448 1
1147 1447 1
1147 866 1
1147 424 1
1147 158 1
1147 208 1
1147 856 1
1148 250 1
1148 3367 3
1148 428 2
1148 3365 3
1148 240 1
1148 1895 1
1148 158 3
1148 1218 1
1148 156 1
1148 799 3
1148 2219 1
1148 800 1
1148 244 1
1148 34 1
1148 913 1
1148 236 1
1148 249 1
1148 286 2
1148 3912 1
1148 527 1
1148 1365 1
1148 3623 1
1148 169 1
1148 296 1
1148 4656 1
1148 66 1
1148 292 1
1148 297 1
1148 448 1
1148 177 1
1148 254 1
1148 344 1
1148 818 1
1148 70 1
1148 5080 1
1148 630 1
1148 3625 1
1149 57 1
1149 1492 1
1149 1695 1
1149 739 3
1149 4069 2
1149 846 1
1149 253 1
1149 29 1
1149 714 1
1149 2465 1
1149 730 1
1149 322 1
1149 1549 1
1149 816 4
1149 297 1
1149 56 1
1149 4071 1
1149 821 1
1149 692 1
1149 511 4
1149 286 1
1149 164 1
1149 1626 1
1149 36 4
1149 594 1
1149 907 1
1149 16 1
1149 6063 1
1149 995 2
1149 2562 1
1149 3341 1
1149 682 1
1149 1127 1
1149 1245 1
1149 1400 1
1149 69 2
1149 517 1
1149 569 1
1149 247 1
1149 621 1
1149 245 1
1149 4034 1
1149 751 2
1149 2765 1
1149 390 1
1149 1059 1
1149 2877 1
1149 958 1
1149 518 1
1149 580 1
1149 524 1
1149 2680 1
1149 788 1
1149 2167 1
1149 250 1
1149 403 1
1149 112 1
1149 252 1
1149 1307 1
1149 4116 1
1149 928 1
1149 167 1
1149 640 1
1149 233 1
1149 1573 1
1149 1214 1
1149 1476 1
1149 127 1
1149 5232 1
1149 916 1
1149 1275 1
1149 341 1
1150 2859 2
1150 1395 1
1150 708 2
1150 965 1
1150 49 2
1150 177 1
1150 699 1
1150 1886 1
1150 922 1
1150 344 1
1150 1565 1
1150 75 2
1150 1326 1
1150 5048 1
1150 3288 1
1150 248 2
1150 1391 1
1150 2290 2
1150 502 2
1150 1425 1
1150 236 1
1150 29 1
1150 1874 4
1150 928 2
1150 6064 1
1150 343 1
1150 353 1
1150 426 1
1150 35 1
1150 245 1
1150 813 1
1150 6065 1
1150 2294 1
1150 573 1
1150 720 1
1150 2683 1
1150 1094 1
1150 1500 1
1150 2482 1
1150 2654 1
1150 6 1
1150 565 1
1150 85 1
1150 2810 1
1151 1967 2
1151 730 1
1151 979 1
1151 602 1
1151 1309 1
1151 5220 1
1151 104 2
1151 29 1
1151 628 1
1151 511 1
1151 4708 1
1151 949 2
1151 3232 2
1151 341 1
1151 6067 1
1151 943 1
1151 4340 1
1151 844 1
1151 1649 4
1151 2785 1
1151 6068 1
1151 856 2
1151 701 1
1151 6066 1
1151 508 1
1151 711 3
1151 119 1
1151 238 2
1151 4224 1
1151 353 1
1151 2765 1
1151 2462 1
1151 127 2
1151 1251 1
1151 1864 1
1151 916 1
1151 197 1
1151 824 1
1151 115 1
1151 2130 2
1151 6005 1
1151 266 1
1151 1620 1
1151 74 1
1151 1307 1
1151 556 1
1151 1161 1
1151 2268 1
1151 75 1
1151 864 1
1151 241 2
1151 741 1
1151 424 1
1151 967 1
1151 456 1
1151 3230 1
1151 1976 1
1151 468 1
1151 1413 1
1151 22 1
1151 4134 1
1151 1489 1
1151 117 1
1151 464 1
1151 163 1
1151 132 1
1151 2292 1
1151 948 1
1151 712 1
1152 924 1
1152 430 1
1152 1139 1
1152 2506 2
1152 968 2
1152 117 1
1152 245 2
1152 2189 1
1152 93 1
1152 29 2
1152 3385 1
1152 309 1
1152 582 1
1152 501 1
1152 913 1
1152 411 1
1152 1214 1
1152 88 1
1152 6069 1
1152 339 3
1152 242 1
1152 527 1
1152 4309 1
1152 75 2
1152 94 1
1152 2495 1
1152 2720 1
1152 111 1
1152 996 2
1152 456 1
1152 2153 1
1152 193 1
1152 105 2
1152 2006 1
1152 82 2
1152 813 1
1152 1846 1
1152 73 2
1152 243 1
1152 4862 2
1152 573 1
1152 462 2
1152 511 1
1152 353 1
1152 1474 1
1152 2070 1
1152 1540 1
1152 49 1
1152 621 1
1152 2830 1
1153 5894 4
1153 1540 1
1153 230 2
1153 465 1
1153 674 1
1153 5895 2
1153 799 2
1153 462 1
1153 7 1
1153 2789 1
1153 334 1
1153 780 1
1153 977 3
1153 75 2
1153 848 3
1153 253 1
1153 2587 1
1153 2292 1
1153 468 1
1153 335 1
1153 193 1
1153 79 1
1153 202 1
1153 6070 1
1153 89 1
1153 69 1
1153 4617 1
1153 1385 1
1153 47 1
1153 2218 2
1153 5439 1
1153 356 1
1153 761 1
1153 297 1
1153 177 1
1153 156 1
1153 385 1
1153 100 2
1154 1305 1
1154 244 2
1154 1827 5
1154 201 1
1154 531 1
1154 659 2
1154 5751 1
1154 3990 3
1154 185 1
1154 328 3
1154 785 1
1154 4076 1
1154 888 4
1154 1378 1
1154 749 3
1154 623 1
1154 1555 1
1154 37 4
1154 872 3
1154 5040 1
1154 353 1
1154 1927 1
1154 1049 1
1154 181 1
1154 295 11
1154 555 1
1154 5719 1
1154 1010 1
1154 19 1
1154 83 2
1154 211 1
1154 320 1
1154 2858 1
1154 620 1
1154 3592 3
1154 468 1
1154 300 1
1154 958 3
1154 428 1
1154 2989 1
1154 1813 1
1154 1028 1
1154 120 1
1154 476 2
1154 29 1
1154 878 1
1154 1127 1
1154 66 1
1154 315 5
1154 23 2
1154 911 1
1154 4774 1
1154 1332 2
1154 296 4
1154 1038 1
1154 578 2
1154 1949 2
1154 2351 1
1154 78 5
1154 262 2
1154 1187 2
1154 755 2
1154 2465 1
1154 915 1
1154 24 1
1154 864 2
1154 1771 4
1154 122 2
1154 493 1
1154 2094 1
1154 478 1
1154 1778 1
1154 1261 1
1154 1109 1
1154 530 1
1154 3525 1
1154 1385 2
1154 1454 1
1154 79 1
1154 451 1
1154 250 1
1154 788 1
1154 214 2
1154 994 2
1154 2501 1
1154 1527 1
1154 1222 1
1154 527 1
1154 1542 1
1154 4277 1
1154 3257 1
1154 256 1
1154 198 1
1154 1379 1
1154 57 1
1154 424 1
1154 58 1
1154 270 2
1154 1186 1
1154 991 1
1154 986 1
1154 1763 1
1155 339 5
1155 544 2
1155 325 1
1155 196 4
1155 244 3
1155 1305 1
1155 636 1
1155 455 1
1155 391 6
1155 221 2
1155 29 2
1155 4544 1
1155 555 1
1155 701 1
1155 462 2
1155 398 2
1155 2067 1
1155 564 1
1155 885 1
1155 1925 1
1155 108 1
1155 1056 1
1155 1297 1
1155 2540 2
1155 115 2
1155 2059 1
1155 968 2
1155 2530 1
1155 296 1
1155 1156 1
1155 1937 1
1155 375 1
1155 2377 1
1155 353 1
1155 754 1
1155 169 1
1155 755 1
1155 930 1
1155 1179 1
1155 532 1
1155 38 2
1155 66 1
1155 332 1
1155 753 1
1155 805 1
1155 4788 1
1155 392 1
1155 385 3
1155 6071 1
1155 738 1
1155 465 1
1155 281 1
1155 1780 1
1155 1781 1
1155 1785 1
1155 228 1
1155 253 1
1155 641 1
1155 549 1
1155 239 1
1155 927 1
1155 324 1
1155 259 1
1155 2451 1
1155 140 1
1155 37 1
1155 282 1
1156 4548 1
1156 69 3
1156 831 1
1156 1232 1
1156 4549 1
1156 236 2
1156 1301 1
1156 434 1
1156 1147 1
1156 3064 1
1156 75 1
1156 966 1
1156 245 3
1156 202 1
1156 913 1
1156 2334 1
1156 140 1
1156 907 1
1156 16 1
1156 1895 1
1156 749 1
1156 426 1
1156 796 1
1156 121 1
1157 1994 2
1157 360 1
1157 3807 2
1157 366 2
1157 215 2
1157 760 1
1157 202 1
1157 379 2
1157 244 1
1157 339 1
1157 777 1
1157 334 1
1157 162 1
1157 188 1
1157 566 1
1157 1833 1
1157 2430 1
1157 2360 1
1157 193 1
1157 114 1
1157 344 1
1157 1328 1
1157 4030 1
1157 593 1
1157 428 1
1157 461 1
1157 13 1
1157 569 1
1157 29 1
1157 257 1
1157 2215 1
1158 1447 4
1158 82 2
1158 299 1
1158 4162 1
1158 2387 1
1158 3803 1
1158 221 1
1158 348 1
1158 29 2
1158 2011 1
1158 3678 1
1158 478 1
1158 320 3
1158 66 2
1158 123 1
1158 3462 7
1158 295 1
1158 296 2
1158 1181 1
1158 326 1
1158 186 1
1158 809 1
1158 943 1
1158 3248 1
1158 377 1
1158 378 1
1158 2634 1
1158 273 1
1158 738 1
1158 2396 2
1158 1555 1
1158 555 1
1158 1010 1
1158 339 4
1158 1722 4
1158 532 1
1158 38 3
1158 54 1
1158 1261 1
1158 297 1
1158 2533 1
1158 124 1
1158 2543 1
1158 52 1
1158 430 2
1158 1330 2
1158 466 1
1158 858 1
1158 4462 1
1158 558 1
1158 456 1
1159 3495 1
1159 186 1
1159 58 1
1159 760 2
1159 66 7
1159 3998 1
1159 296 1
1159 465 1
1159 3541 1
1159 859 1
1159 224 2
1159 963 7
1159 108 2
1159 2517 1
1159 79 3
1159 6072 2
1159 1818 1
1159 886 1
1159 1086 1
1159 785 1
1159 316 1
1159 782 1
1159 253 1
1159 5259 1
1159 1016 3
1159 1302 1
1159 2824 1
1159 3670 1
1159 755 1
1159 627 1
1159 1020 1
1159 1371 1
1159 503 1
1159 1960 1
1159 140 1
1159 84 1
1159 2533 2
1159 1377 1
1159 239 1
1159 6073 2
1159 6074 1
1159 417 1
1159 551 1
1159 29 4
1159 1340 1
1159 2447 1
1159 3106 1
1159 102 1
1159 38 2
1159 918 1
1159 997 2
1159 3542 2
1159 2680 1
1159 1885 1
1159 2160 1
1159 328 1
1159 515 1
1159 3309 1
1159 261 1
1159 384 1
1159 5190 1
1159 158 1
1160 3678 4
1160 72 7
1160 387 1
1160 1556 1
1160 600 2
1160 339 15
1160 770 1
1160 177 1
1160 794 1
1160 73 7
1160 430 4
1160 924 1
1160 513 1
1160 75 15
1160 468 1
1160 83 4
1160 190 2
1160 126 1
1160 1307 1
1160 254 1
1160 392 1
1160 185 7
1160 383 1
1160 70 4
1160 1479 1
1160 2521 1
1160 2979 1
1160 2152 1
1160 356 1
1160 37 2
1160 12 1
1160 2164 1
1160 1393 1
1160 461 1
1160 431 1
1160 424 1
1160 3919 1
1160 163 1
1160 502 1
1160 436 1
1160 3456 1
1160 245 3
1160 2655 5
1160 364 1
1160 1550 1
1160 517 1
1160 730 2
1160 334 1
1160 71 1
1160 1187 1
1160 92 1
1160 376 1
1160 158 1
1160 927 3
1160 341 2
1160 148 3
1160 3676 1
1160 583 1
1160 396 5
1160 715 1
1160 2089 1
1160 123 4
1160 2259 1
1160 130 6
1160 3455 1
1160 6077 1
1160 66 2
1160 3489 1
1160 52 1
1160 3152 1
1160 132 1
1160 1385 1
1160 186 5
1160 161 1
1160 1213 2
1160 33 1
1160 332 2
1160 769 3
1160 345 1
1160 114 3
1160 63 2
1160 997 2
1160 1216 2
1160 24 1
1160 194 1
1160 3636 3
1160 54 2
1160 1785 1
1160 1777 1
1160 930 1
